Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance
31.0,4.5,Cloudy,Jam,1,motorcycle,1.0,0,Metropolitian,26,9.091826648454974
21.0,4.6,Cloudy,Medium,0,motorcycle,0.0,0,Semi-Urban,22,7.609418053077251
29.0,4.9,Cloudy,Jam,1,motorcycle,1.0,0,Metropolitian,22,7.55565016916826
26.0,4.4,Windy,Low,0,motorcycle,1.0,0,Metropolitian,19,1.5164580685951232
23.0,4.6,Sandstorms,Jam,2,motorcycle,0.0,0,Metropolitian,20,20.204903455722118
39.0,4.7,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,27,7.55509242675452
34.0,5.0,Sunny,Medium,1,scooter,0.0,0,Urban,19,6.1254346504773896
28.0,4.9,Fog,Jam,2,scooter,1.0,0,Metropolitian,20,4.679287398856277
29.566910587697233,4.6337736972250205,Cloudy,Medium,0,motorcycle,1.0,0,Metropolitian,27,7.769464940825831
39.0,4.2,Sandstorms,High,2,scooter,1.0,0,Metropolitian,33,1.553922028471311
38.0,4.7,Fog,Low,1,scooter,0.0,0,Urban,15,1.5383096654289738
27.0,4.9,Stormy,Medium,0,motorcycle,0.7446345675136238,0,Metropolitian,19,9.358339914334639
35.0,4.8,Sunny,Jam,1,scooter,1.0,0,Urban,15,4.49916573504176
35.0,4.6,Cloudy,High,0,motorcycle,0.0,0,Urban,28,3.07705472388655
35.0,4.8,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,36,10.599406735699315
29.566910587697233,4.6337736972250205,Sunny,Low,3,scooter,1.0,0,Metropolitian,21,13.777217913174704
20.0,4.7,Stormy,Medium,1,scooter,1.0,0,Metropolitian,21,7.558307853191475
38.0,4.8,Cloudy,Medium,2,scooter,0.0,0,Metropolitian,18,9.187568201500875
36.0,3.8,Sandstorms,Jam,1,scooter,0.0,0,Metropolitian,31,16.86988611445202
22.0,4.7,Windy,Jam,2,scooter,1.0,0,Urban,28,7.555109083222587
29.566910587697233,4.6337736972250205,Fog,Low,1,motorcycle,1.0,0,Urban,30,20.20465767874801
30.0,4.6,Windy,Low,2,scooter,1.0,0,Metropolitian,26,17.095254926544197
25.0,4.7,Sandstorms,Medium,0,motorcycle,0.0,0,Urban,12,9.358380712092883
36.0,4.8,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,29,7.581849944368345
28.0,4.7,Stormy,Jam,1,scooter,0.0,0,Metropolitian,24,7.692183277006516
28.0,4.6,Sunny,Medium,2,scooter,1.0,0,Urban,11,6.044248387101635
38.0,4.5,Sunny,Medium,1,scooter,0.0,0,Urban,16,13.910183126069931
25.0,4.9,Cloudy,Low,2,scooter,1.0,0,Metropolitian,17,4.60178883848623
30.0,5.0,Fog,Medium,0,motorcycle,0.0,0,Metropolitian,25,7.798719879587387
37.0,4.8,Cloudy,Low,1,scooter,1.0,0,Metropolitian,18,1.559849209143744
35.0,3.8,Windy,Jam,2,scooter,0.0,0,Metropolitian,32,16.401857483322818
30.0,3.6,Stormy,Jam,1,scooter,1.0,0,Metropolitian,37,16.73957525603035
32.0,4.4,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,28,1.5543555712408386
39.0,4.8,Fog,Low,1,motorcycle,0.0,0,Urban,19,1.5338096755479778
38.0,5.0,Fog,Jam,1,motorcycle,1.0,0,Metropolitian,27,8.947996983604352
23.0,4.2,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,32,12.175478571539212
37.0,4.5,Sunny,High,1,scooter,0.7446345675136238,0,Metropolitian,24,6.224715414241084
38.0,4.9,Windy,Low,2,motorcycle,1.0,0,Metropolitian,29,12.26845321739693
32.0,4.6,Fog,High,2,scooter,0.0,0,Metropolitian,25,6.297045828591113
30.0,4.3,Windy,Medium,1,motorcycle,1.0,0,Metropolitian,33,13.420817923465457
34.0,4.1,Stormy,Jam,1,scooter,0.0,0,Metropolitian,40,13.98754340638969
31.0,4.0,Stormy,Jam,1,motorcycle,1.0,0,Metropolitian,31,4.615455809182309
38.0,4.8,Stormy,Jam,2,scooter,1.0,0,Metropolitian,32,4.549204697067698
25.0,4.6,Sandstorms,Jam,1,scooter,0.0,0,Semi-Urban,16,19.783424519495068
31.0,4.8,Stormy,Medium,2,scooter,1.0,0,Metropolitian,30,20.201064841527597
21.0,4.4,Sandstorms,Medium,0,motorcycle,1.0,0,Urban,39,13.80363055073349
37.0,4.2,Sandstorms,Medium,2,electric_scooter,1.0,0,Metropolitian,39,10.918048024584769
22.0,4.6,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,30,17.156312020318847
24.0,4.8,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,35,19.781774659614722
26.0,4.9,Sandstorms,Medium,1,motorcycle,1.0,0,Metropolitian,28,5.965814512976753
33.0,4.6,Stormy,Jam,2,motorcycle,1.0,0,Metropolitian,25,7.658129373540158
34.0,4.9,Sandstorms,High,1,motorcycle,0.0,0,Urban,30,3.0675767633383
33.0,5.0,Sunny,High,2,scooter,0.0,0,Urban,17,6.125968732984447
25.0,4.0,Sandstorms,Jam,0,motorcycle,2.0,0,Metropolitian,35,12.174779259444401
22.0,5.0,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,18,1.5110155655117476
21.0,4.6,Fog,Low,2,motorcycle,0.0,0,Metropolitian,17,9.131513587831575
34.0,4.7,Windy,Jam,0,motorcycle,2.0,1,Metropolitian,45,9.358343734627525
24.0,4.9,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,20,12.594090122629622
21.0,4.9,Fog,Medium,1,motorcycle,1.0,0,Urban,18,5.965303298176469
35.0,4.7,Sunny,Medium,0,motorcycle,0.0,0,Metropolitian,33,16.65929888725537
22.0,5.0,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,21,16.62647256938037
35.0,4.8,Sunny,Jam,2,scooter,1.0,0,Metropolitian,18,16.870960876377712
31.0,4.0,Fog,Jam,2,scooter,1.0,0,Metropolitian,42,13.844213463470219
28.0,4.9,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,15,13.781317750183094
37.0,4.8,Fog,Jam,0,motorcycle,0.0,0,Metropolitian,49,14.168350776534814
39.0,4.3,Sandstorms,Low,0,motorcycle,0.0,0,Urban,25,4.601527527900699
21.0,4.5,Fog,Jam,0,motorcycle,1.0,0,Metropolitian,48,19.78341921977176
28.0,4.3,Windy,Low,0,motorcycle,0.0,0,Metropolitian,23,3.108897391847948
27.0,4.7,Windy,Medium,0,motorcycle,1.0,0,Urban,29,6.061409959513583
23.0,4.9,Sandstorms,Jam,1,motorcycle,0.0,0,Metropolitian,12,9.325263499698563
37.0,4.7,Fog,Low,0,motorcycle,1.0,0,Metropolitian,27,9.187568201500875
25.0,4.8,Stormy,Jam,1,motorcycle,0.0,0,Metropolitian,28,14.005223373141396
27.0,4.3,Sunny,High,0,motorcycle,0.0,0,Semi-Urban,46,6.224356978214598
37.0,4.5,Windy,Low,2,scooter,1.0,0,Metropolitian,26,4.6688969829598745
23.0,4.9,Sandstorms,Jam,1,motorcycle,1.0,0,Urban,25,19.063508149286747
27.0,4.7,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,38,19.680760453005522
29.566910587697233,4.6337736972250205,Sunny,Medium,0,motorcycle,1.0,0,Metropolitian,32,12.087662009546209
26.0,4.2,Stormy,Low,0,motorcycle,1.0,0,Urban,23,1.5742615170912184
20.0,4.9,Windy,Low,2,scooter,1.0,0,Semi-Urban,15,20.199912314191426
22.0,4.5,Windy,Medium,1,motorcycle,0.0,0,Metropolitian,23,4.615687434539652
28.0,4.7,Windy,Low,0,motorcycle,1.0,0,Urban,16,16.84039543080266
21.0,4.9,Sunny,Jam,0,motorcycle,1.0,0,Urban,15,13.407548888716185
37.0,4.6,Fog,Low,2,scooter,1.0,0,Metropolitian,18,7.771009077934778
25.0,4.5,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,17,3.0328884034750025
22.0,4.9,Fog,Jam,1,motorcycle,0.0,0,Metropolitian,20,4.533137286837784
34.0,4.5,Stormy,Jam,2,electric_scooter,0.0,0,Metropolitian,28,9.44556826333905
36.0,4.0,Fog,Low,0,motorcycle,1.0,0,Urban,37,12.498307987133165
24.0,4.8,Stormy,Low,1,motorcycle,1.0,0,Urban,16,17.11754099857794
34.0,4.8,Windy,Medium,2,electric_scooter,0.0,0,Metropolitian,27,13.628808252740399
24.0,4.9,Stormy,Jam,0,motorcycle,0.0,0,Metropolitian,28,13.804858603704192
29.566910587697233,4.6337736972250205,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,21,7.573171638461306
23.0,4.6,Windy,Low,2,electric_scooter,0.7446345675136238,0,Metropolitian,15,8.94734779114295
33.0,4.5,Sunny,Jam,2,scooter,1.0,0,Metropolitian,25,13.626522139964425
23.0,4.7,Fog,Low,2,electric_scooter,0.0,0,Metropolitian,26,16.618305604265785
27.0,4.6,Sandstorms,Low,1,motorcycle,0.0,0,Urban,19,7.555168876504511
22.0,4.4,Sandstorms,Jam,0,motorcycle,0.0,0,Metropolitian,39,11.019829276905222
38.0,4.3,Cloudy,Jam,1,scooter,1.0,1,Metropolitian,39,7.4691805487146725
34.0,3.6,Stormy,Jam,2,electric_scooter,1.0,1,Metropolitian,42,10.653297015102368
29.566910587697233,4.6337736972250205,Sunny,Low,3,electric_scooter,1.0,0,Metropolitian,26,4968.439160215679
24.0,4.8,Sunny,Jam,2,scooter,1.0,0,Urban,18,13.777217913174704
38.0,4.3,Fog,Jam,2,scooter,1.0,0,Metropolitian,48,17.116312069452217
25.0,4.7,Sandstorms,Medium,1,motorcycle,1.0,0,Metropolitian,27,16.624662105908328
37.0,4.7,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,37,7.609656227566852
36.0,4.9,Sandstorms,Low,1,motorcycle,0.0,0,Metropolitian,26,3.0236482403083387
30.0,4.7,Sandstorms,Low,1,motorcycle,0.7446345675136238,0,Metropolitian,26,1.5623354890404775
33.0,4.7,Cloudy,Low,2,scooter,0.0,0,Metropolitian,27,16.654048950951587
29.566910587697233,4.6337736972250205,Sandstorms,Jam,2,electric_scooter,1.0,0,Metropolitian,28,4.679289306492276
23.0,5.0,Sunny,Medium,0,motorcycle,0.0,0,Metropolitian,25,20.874681820976775
28.0,4.6,Sandstorms,Jam,2,motorcycle,1.0,0,Urban,22,17.116310467063922
33.0,4.5,Sunny,Jam,0,motorcycle,1.0,0,Metropolitian,23,7.639937748559178
38.0,4.9,Cloudy,High,1,scooter,1.0,0,Metropolitian,27,5.880603117181635
25.0,4.7,Sunny,Jam,2,motorcycle,0.0,0,Urban,21,20.20465767874801
23.0,4.7,Fog,Jam,2,scooter,0.0,0,Urban,28,4.66226995442192
35.0,4.4,Windy,Low,0,motorcycle,0.0,0,Metropolitian,26,9.06400089721855
32.0,4.7,Windy,Low,1,motorcycle,1.0,0,Metropolitian,27,14.168350776534814
36.0,4.5,Windy,Jam,1,scooter,1.0,0,Metropolitian,27,13.988389632310309
23.0,3.8,Sunny,Jam,0,motorcycle,2.0,1,Metropolitian,41,7.771162894050891
33.0,4.1,Windy,Jam,2,scooter,0.0,0,Metropolitian,34,13.606157868011383
34.0,4.5,Cloudy,Medium,0,motorcycle,0.0,0,Metropolitian,35,19.63913567343352
27.0,4.6,Sunny,High,2,scooter,0.0,0,Urban,18,6.153830188893702
24.0,4.6,Fog,High,1,motorcycle,0.0,0,Metropolitian,26,6.2169221612962255
22.0,4.6,Windy,High,1,scooter,1.0,0,Urban,17,6.239227696349158
31.0,5.0,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,26,3.1195727358016403
20.0,5.0,Fog,Jam,2,electric_scooter,1.0,0,Metropolitian,29,7.769812530334855
20.0,4.9,Fog,Jam,0,motorcycle,1.0,0,Metropolitian,49,20.198980806072715
26.0,4.6,Windy,Jam,0,motorcycle,0.0,0,Metropolitian,34,19.70940821778085
35.0,4.5,Sandstorms,Jam,2,electric_scooter,0.0,0,Urban,26,9.44556826333905
35.0,5.0,Stormy,Medium,2,scooter,1.0,0,Metropolitian,31,6.060649778065098
50.0,6.0,Sunny,Low,3,scooter,1.0,0,Metropolitian,14,17127.808429007775
26.0,4.8,Fog,Medium,2,scooter,0.0,0,Urban,19,9.358823797958626
25.0,4.4,Windy,Low,0,motorcycle,1.0,0,Metropolitian,16,1.5562897264476292
26.0,4.4,Sandstorms,Low,0,motorcycle,0.0,0,Metropolitian,24,3.0561110086182444
21.0,4.6,Sunny,Jam,2,scooter,0.0,0,Urban,11,19.695064832347516
20.0,4.8,Stormy,Jam,1,scooter,0.0,0,Metropolitian,25,13.628808252740399
39.0,4.4,Sunny,Jam,0,motorcycle,1.0,1,Semi-Urban,40,12.130199356157389
33.0,5.0,Fog,Jam,2,motorcycle,1.0,0,Urban,29,5672.793644539138
30.0,4.5,Fog,Low,2,electric_scooter,0.0,0,Metropolitian,29,19.38447912863541
36.0,4.6,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,22,1.5339721289800392
29.0,5.0,Cloudy,Jam,1,motorcycle,1.0,0,Metropolitian,34,12.497901588600765
39.0,4.8,Cloudy,Low,0,motorcycle,1.0,1,Metropolitian,42,13.77731792216392
35.0,4.9,Sandstorms,Low,1,scooter,1.0,0,Metropolitian,27,1.5384354472873765
30.0,4.2,Stormy,Jam,0,motorcycle,1.0,1,Semi-Urban,54,10.265760467449606
30.0,4.5,Sandstorms,Low,2,motorcycle,1.0,0,Metropolitian,29,3.028383529048604
28.0,4.7,Fog,Low,1,scooter,0.0,0,Urban,10,9.44556826333905
29.566910587697233,4.6337736972250205,Fog,Medium,0,motorcycle,2.0,0,Metropolitian,38,12.091288095875571
33.0,4.3,Sandstorms,Jam,0,motorcycle,3.0,0,Semi-Urban,53,20.23000081917434
35.0,4.1,Sandstorms,Medium,1,motorcycle,1.0,0,Metropolitian,34,6.135284872548513
35.0,4.9,Cloudy,High,2,electric_scooter,0.0,0,Metropolitian,27,6.21736673382864
38.0,4.5,Stormy,Low,1,motorcycle,1.0,0,Metropolitian,20,12.113373758704785
22.0,4.2,Sunny,Jam,0,motorcycle,0.0,0,Metropolitian,33,20.205657534353087
30.0,4.8,Fog,Low,2,scooter,1.0,0,Urban,19,3.112541420811028
39.0,4.9,Fog,Jam,0,motorcycle,2.0,0,Metropolitian,47,10.879306406367435
29.0,4.8,Sunny,Medium,0,motorcycle,1.0,0,Metropolitian,18,9.231013049420504
29.0,4.6,Fog,Low,1,scooter,0.0,0,Metropolitian,17,1.5309890689921755
29.0,4.9,Cloudy,Jam,1,motorcycle,1.0,0,Metropolitian,38,12.2455097468199
27.0,4.9,Windy,High,0,motorcycle,1.0,0,Metropolitian,24,1.5562166324183038
34.0,4.6,Windy,Jam,2,scooter,1.0,0,Metropolitian,29,16.654098797643186
29.566910587697233,4.6337736972250205,Sunny,Low,0,motorcycle,1.0,0,Urban,34,10.575126290998885
21.0,4.6,Stormy,High,1,scooter,1.0,0,Urban,28,6.297045828591113
32.0,5.0,Cloudy,Medium,2,scooter,0.0,0,Urban,17,4.722784455364153
28.0,4.8,Cloudy,Medium,0,motorcycle,2.0,0,Metropolitian,35,20.465390994413752
37.0,4.7,Sunny,Medium,1,scooter,0.7446345675136238,0,Urban,24,19.997689134718556
33.0,4.7,Stormy,Jam,1,motorcycle,1.0,0,Metropolitian,27,19.694251202008054
36.0,4.5,Cloudy,Medium,0,motorcycle,1.0,1,Metropolitian,48,10.716433763554624
37.0,4.7,Sunny,Medium,0,motorcycle,1.0,0,Metropolitian,36,10.76823393034538
37.0,4.9,Fog,Low,1,scooter,1.0,0,Metropolitian,27,13.646307795216401
30.0,4.8,Fog,High,2,scooter,1.0,0,Metropolitian,33,3.119662396247433
25.0,4.9,Fog,Jam,2,scooter,1.0,0,Metropolitian,32,13.801817502119444
35.0,4.7,Windy,Jam,2,scooter,1.0,0,Metropolitian,27,16.845961598984253
21.0,4.6,Windy,Medium,0,motorcycle,1.0,0,Metropolitian,28,6.135097348466024
34.0,4.5,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,23,19.416494539342747
36.0,4.6,Cloudy,Low,0,motorcycle,2.0,0,Metropolitian,39,12.270394783148621
35.0,4.6,Sandstorms,High,2,motorcycle,1.0,0,Metropolitian,29,2.9335342839604994
22.0,4.6,Stormy,Jam,1,motorcycle,1.0,0,Metropolitian,20,12.594090122629622
29.566910587697233,4.6337736972250205,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,30,7.691144999157291
31.0,4.8,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,42,12.449352494817507
33.0,4.6,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,42,13.630793564836251
27.0,4.7,Stormy,High,2,motorcycle,0.0,0,Metropolitian,22,6.239026741655238
23.0,4.6,Windy,Medium,2,scooter,1.0,0,Metropolitian,25,17.156904681492236
36.0,4.0,Cloudy,Jam,2,scooter,1.0,0,Metropolitian,32,7.571230642507386
22.0,4.4,Cloudy,Jam,2,motorcycle,1.0,0,Metropolitian,31,17.095252572142407
24.0,4.7,Sandstorms,High,2,scooter,1.0,0,Metropolitian,26,6.215625750470316
28.0,3.6,Sunny,Jam,0,motorcycle,1.0,0,Metropolitian,53,4.4741335020279696
26.0,4.9,Fog,Jam,1,scooter,1.0,0,Metropolitian,41,19.861394191221862
23.0,4.6,Windy,Jam,1,scooter,1.0,0,Metropolitian,20,7.871307105908543
37.0,4.0,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,31,3.0770651305668872
37.0,4.4,Sandstorms,Medium,2,motorcycle,1.0,0,Metropolitian,39,20.275837568500005
32.0,4.9,Fog,Low,2,motorcycle,0.0,0,Metropolitian,25,16.653729061795314
25.0,4.6,Sandstorms,Medium,1,scooter,1.0,0,Urban,23,9.189624272385036
28.0,4.7,Stormy,Low,1,scooter,1.0,0,Metropolitian,17,7.871307105908543
33.0,4.6,Sunny,Jam,1,scooter,0.0,0,Metropolitian,20,17.316871412977665
21.0,4.1,Sandstorms,Low,0,motorcycle,0.0,0,Metropolitian,27,4.565976213503004
26.0,4.6,Fog,Low,0,motorcycle,1.0,0,Urban,23,16.494707010284284
21.0,5.0,Sunny,Low,0,motorcycle,1.0,0,Urban,13,3.076579021681373
20.0,4.8,Windy,Low,2,scooter,0.0,0,Urban,14,1.5539385233883165
35.0,4.4,Windy,Jam,1,scooter,1.0,0,Metropolitian,34,9.09077933673859
22.0,4.8,Fog,Low,0,motorcycle,0.0,0,Metropolitian,20,1.5153635706001123
28.0,4.7,Stormy,Jam,1,scooter,1.0,0,Urban,21,11.019829276905222
30.0,4.6,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,35,11.927684982755162
21.0,4.8,Cloudy,High,0,motorcycle,1.0,0,Metropolitian,20,1.538525473233835
30.0,4.2,Windy,Medium,0,motorcycle,0.0,0,Metropolitian,34,5.998633628339539
23.0,5.0,Cloudy,Medium,0,motorcycle,0.0,0,Metropolitian,29,9.337075455991792
29.0,4.5,Stormy,Low,1,motorcycle,0.0,0,Semi-Urban,11,9.337075455991792
26.0,4.9,Sandstorms,Medium,0,motorcycle,1.0,0,Metropolitian,20,9.0659543978775
33.0,4.8,Sunny,Medium,1,motorcycle,1.0,0,Urban,18,19.384486521372676
39.0,5.0,Sunny,Low,1,scooter,1.0,0,Metropolitian,16,8.947998107988974
30.0,4.9,Fog,Low,2,electric_scooter,1.0,0,Urban,15,1.5142466887452
20.0,4.8,Windy,Low,1,motorcycle,1.0,0,Urban,13,16.40380581667684
22.0,4.9,Fog,Low,1,motorcycle,1.0,0,Metropolitian,21,12.25463087671986
33.0,3.5,Sandstorms,Jam,2,electric_scooter,1.0,0,Urban,40,13.781742684117864
34.0,4.6,Sandstorms,High,0,motorcycle,1.0,0,Metropolitian,36,6.216992580799365
35.0,4.9,Cloudy,Jam,2,scooter,1.0,1,Metropolitian,44,20.87450898831964
37.0,4.0,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,31,4.542975704079828
27.0,4.9,Sunny,Jam,2,motorcycle,1.0,0,Metropolitian,15,12.087662009546209
39.0,4.8,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,40,7.770308115919546
28.0,3.3,Sunny,Low,2,electric_scooter,2.0,0,Metropolitian,43,12.256948214070865
38.0,4.9,Sunny,Medium,1,scooter,0.0,0,Metropolitian,29,13.420817923465457
33.0,4.1,Sandstorms,Medium,1,motorcycle,1.0,0,Metropolitian,33,6.239251072067802
30.0,4.6,Sunny,Jam,2,scooter,1.0,0,Metropolitian,18,7.45837114013405
29.0,4.7,Sandstorms,Medium,2,scooter,1.0,0,Metropolitian,23,12.270585479706897
35.0,4.8,Sandstorms,Low,1,motorcycle,1.0,0,Metropolitian,20,3.0328557149109203
38.0,4.7,Cloudy,Low,1,motorcycle,0.7446345675136238,0,Metropolitian,19,9.336864308602467
22.0,4.6,Sandstorms,Jam,0,motorcycle,1.0,0,Urban,39,17.097699203076722
32.0,5.0,Windy,Medium,2,scooter,0.0,0,Urban,30,7.871307105908543
26.0,4.9,Cloudy,High,1,motorcycle,0.0,0,Urban,23,3.0221453365983786
38.0,4.6,Fog,Medium,0,motorcycle,2.0,0,Metropolitian,48,16.921481694555823
29.0,4.8,Sunny,Low,2,motorcycle,1.0,0,Metropolitian,16,3.108744190821553
33.0,4.8,Windy,High,0,motorcycle,1.0,0,Metropolitian,30,6.154158982030116
21.0,4.9,Stormy,Low,2,electric_scooter,0.0,0,Urban,12,20.199586293404565
38.0,4.7,Windy,Jam,1,scooter,1.0,0,Metropolitian,27,20.579299202633322
29.0,4.9,Fog,Low,1,motorcycle,0.7446345675136238,0,Urban,26,13.443174796754354
34.0,4.6,Cloudy,Low,0,motorcycle,0.0,0,Metropolitian,20,3.067727585214776
21.0,4.8,Cloudy,Medium,0,motorcycle,1.0,0,Metropolitian,21,4.662714904883203
35.0,4.7,Fog,Low,0,motorcycle,1.0,0,Metropolitian,37,16.386491211127318
38.0,4.7,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,23,11.930193710311032
39.0,5.0,Cloudy,Low,0,motorcycle,0.0,0,Metropolitian,36,17.002944871345296
36.0,5.0,Stormy,Low,2,scooter,1.0,0,Urban,24,1.5313033951304549
33.0,4.6,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,21,4.679356055840129
26.0,4.9,Fog,Jam,2,scooter,0.0,0,Metropolitian,25,9.336606523661949
25.0,4.8,Fog,Medium,1,motorcycle,0.0,0,Metropolitian,12,7.871307105908543
34.0,4.4,Sandstorms,Jam,1,motorcycle,0.0,0,Metropolitian,42,13.62612678917245
27.0,4.7,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,19,9.337077197016612
29.0,5.0,Windy,Jam,2,electric_scooter,1.0,0,Metropolitian,18,7.45837114013405
24.0,4.5,Fog,Low,2,electric_scooter,0.0,0,Urban,15,1.5544028722356238
22.0,4.6,Sandstorms,Jam,2,motorcycle,1.0,0,Metropolitian,27,13.627407931427683
29.566910587697233,4.6337736972250205,Sunny,Jam,1,motorcycle,1.0,0,Metropolitian,18,4716.01132544412
34.0,4.4,Fog,Low,0,motorcycle,1.0,0,Metropolitian,40,19.89927950932233
26.0,4.8,Cloudy,Jam,2,motorcycle,0.7446345675136238,0,Metropolitian,30,17.316871412977665
35.0,4.6,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,28,3.0289804591217453
21.0,5.0,Fog,Medium,1,motorcycle,1.0,0,Urban,27,14.037728239138898
26.0,4.8,Sandstorms,Jam,0,motorcycle,0.0,0,Metropolitian,24,9.203115100317152
31.0,4.6,Cloudy,Medium,1,motorcycle,0.0,0,Urban,16,7.799084939870136
37.0,4.0,Fog,Medium,2,scooter,0.0,0,Metropolitian,40,10.456611748197142
36.0,4.8,Sunny,Jam,2,electric_scooter,1.0,0,Metropolitian,16,7.570417422780732
22.0,4.9,Sandstorms,Low,1,scooter,0.0,0,Metropolitian,12,10.606020041770101
27.0,4.7,Cloudy,Medium,1,motorcycle,1.0,0,Urban,13,4.722784455364153
35.0,4.8,Fog,Low,1,motorcycle,0.7446345675136238,0,Urban,17,1.5542860235672058
25.0,4.9,Sunny,Jam,1,motorcycle,1.0,0,Urban,19,4.663117462999581
39.0,4.6,Sunny,Jam,1,scooter,0.0,0,Metropolitian,20,7.769950134192861
35.0,4.8,Stormy,Low,1,scooter,1.0,0,Metropolitian,28,3.030691080990828
39.0,4.7,Sandstorms,Low,2,scooter,0.0,0,Metropolitian,21,10.497390722365171
22.0,4.9,Windy,Low,1,motorcycle,1.0,0,Metropolitian,17,1.5220433151131063
24.0,4.5,Stormy,Jam,2,scooter,1.0,0,Metropolitian,28,7.771713184803447
20.0,5.0,Stormy,Low,1,motorcycle,0.0,0,Urban,13,4.600990215385169
35.0,4.6,Cloudy,Medium,1,motorcycle,1.0,0,Metropolitian,19,7.771162894050891
21.0,4.9,Cloudy,High,0,motorcycle,1.0,0,Metropolitian,20,6.044082107565983
35.0,4.8,Windy,Low,1,scooter,1.0,0,Metropolitian,16,10.736213345506789
26.0,5.0,Cloudy,Jam,1,scooter,1.0,0,Metropolitian,20,4.679454661905912
31.0,4.3,Stormy,Jam,2,electric_scooter,1.0,0,Metropolitian,31,16.678208502497146
39.0,4.9,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,27,13.626522139964425
30.0,4.8,Sandstorms,Medium,1,motorcycle,1.0,0,Metropolitian,25,19.783592978648592
32.0,4.8,Windy,Low,2,scooter,0.0,0,Metropolitian,18,20.874773446694174
23.0,4.6,Sunny,Jam,1,scooter,1.0,0,Metropolitian,22,19.380578320864274
26.0,4.9,Windy,Medium,1,motorcycle,1.0,0,Metropolitian,25,10.87919884960143
29.0,4.6,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,40,13.804781791840078
37.0,4.8,Stormy,Medium,2,motorcycle,1.0,0,Metropolitian,24,19.99786503465082
33.0,4.7,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,50,20.275939644238523
27.0,4.9,Cloudy,High,2,motorcycle,1.0,0,Metropolitian,28,1.5563279160431076
37.0,4.8,Fog,High,0,motorcycle,1.0,0,Metropolitian,27,6.127663753201605
28.0,4.8,Windy,Medium,2,scooter,0.0,0,Urban,21,10.575126290998885
26.0,4.9,Fog,Low,2,electric_scooter,0.0,0,Metropolitian,28,20.465390994413752
24.0,4.1,Stormy,Low,0,motorcycle,0.0,0,Metropolitian,17,3.1195708192334606
36.0,4.6,Windy,Jam,2,motorcycle,0.0,0,Urban,33,7.609346061554969
22.0,4.6,Windy,High,2,scooter,0.0,0,Metropolitian,24,3.076994005434131
32.0,4.5,Windy,Jam,1,motorcycle,1.0,0,Metropolitian,26,7.555004263550023
20.0,4.5,Windy,Medium,1,motorcycle,1.0,0,Metropolitian,19,19.997589984130954
34.0,4.0,Cloudy,Low,0,motorcycle,0.0,0,Metropolitian,42,12.120466702469328
30.0,4.2,Sandstorms,High,0,motorcycle,3.0,1,Metropolitian,49,6.12750229580223
36.0,4.1,Cloudy,Medium,0,motorcycle,1.0,0,Metropolitian,32,5.866792593563742
28.0,4.9,Fog,Low,2,motorcycle,1.0,0,Urban,10,1.5543872894858566
23.0,4.6,Windy,Medium,1,motorcycle,1.0,0,Metropolitian,26,10.893153014329807
37.0,5.0,Windy,Jam,2,motorcycle,1.0,0,Metropolitian,32,7.769455300511197
38.0,4.5,Fog,Medium,0,motorcycle,0.0,0,Metropolitian,45,19.692488862443973
34.0,4.9,Stormy,Jam,1,scooter,1.0,0,Metropolitian,31,9.44556826333905
33.0,4.9,Windy,High,0,motorcycle,0.0,0,Urban,30,1.5539385233883165
