Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance
38.0,4.8,Stormy,Jam,2,scooter,1.0,0,Metropolitian,32,4.549204697067698
21.0,4.8,Windy,Jam,1,scooter,1.0,0,Metropolitian,22,10.91802266713261
34.0,5.0,Sandstorms,Jam,0,motorcycle,2.0,0,Metropolitian,36,20.85411766758708
22.0,4.2,Fog,Jam,2,electric_scooter,1.0,0,Metropolitian,34,12.269283627437924
33.0,4.9,Stormy,Low,0,motorcycle,0.0,0,Metropolitian,23,14.037704982836116
22.0,4.0,Cloudy,Jam,2,scooter,1.0,0,Metropolitian,33,13.78887125676522
29.0,4.7,Cloudy,Low,2,scooter,0.0,0,Metropolitian,16,4.545563247735615
39.0,5.0,Cloudy,Low,1,motorcycle,1.0,0,Metropolitian,30,12.17579148074669
38.0,4.8,Stormy,High,1,motorcycle,1.0,0,Metropolitian,30,1.5742615170912184
31.0,4.6,Stormy,Jam,2,scooter,0.0,0,Metropolitian,26,10.736213345506789
32.0,4.6,Windy,Low,1,scooter,1.0,0,Metropolitian,24,13.69651779655486
37.0,4.8,Windy,Medium,1,scooter,0.0,0,Metropolitian,32,5.965368043668504
20.0,4.8,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,17,1.5742615170912184
26.0,4.7,Cloudy,Low,0,motorcycle,0.7446345675136238,0,Urban,21,12.594090122629622
37.0,4.7,Fog,High,1,motorcycle,1.0,0,Metropolitian,30,6.239000245277564
27.0,5.0,Fog,Medium,0,motorcycle,2.0,0,Metropolitian,34,16.678222030223388
23.0,4.6,Fog,Low,0,motorcycle,0.0,0,Semi-Urban,16,3.1085415842758173
31.0,3.9,Sandstorms,Medium,2,scooter,1.0,0,Metropolitian,38,10.87761421177328
23.0,4.8,Sunny,Medium,1,scooter,0.0,0,Metropolitian,18,17.11754099857794
28.0,4.9,Sunny,Jam,0,motorcycle,1.0,0,Metropolitian,25,12.11268471348864
38.0,4.9,Stormy,Low,2,electric_scooter,1.0,0,Urban,27,3.107874337695781
36.0,3.5,Sandstorms,Medium,1,motorcycle,1.0,0,Metropolitian,34,12.594090122629622
32.0,4.6,Windy,High,1,motorcycle,1.0,0,Metropolitian,27,6.186120295204642
39.0,4.2,Stormy,High,2,electric_scooter,1.0,0,Urban,32,3.1125122086126646
32.0,4.2,Stormy,Jam,1,motorcycle,1.0,0,Metropolitian,34,7.581789007753415
26.0,4.9,Sandstorms,Medium,2,scooter,1.0,0,Metropolitian,24,7.498379580324207
27.0,5.0,Cloudy,Medium,2,scooter,1.0,0,Metropolitian,39,13.696524269436516
33.0,4.8,Cloudy,Jam,1,scooter,2.0,0,Urban,44,19.932468734684495
34.0,3.7,Stormy,Medium,2,scooter,1.0,0,Metropolitian,38,19.682912648569783
38.0,4.8,Sunny,Medium,2,motorcycle,0.0,0,Semi-Urban,15,9.167621999324426
32.0,4.2,Stormy,Low,0,motorcycle,0.0,0,Urban,23,3.077159850911241
26.0,4.2,Stormy,Low,0,motorcycle,0.7446345675136238,0,Metropolitian,29,9.44556826333905
28.0,4.8,Stormy,High,0,motorcycle,1.0,0,Urban,16,1.5322703501134174
39.0,4.7,Fog,Low,0,motorcycle,1.0,0,Metropolitian,24,2.940965532836054
36.0,4.4,Fog,Low,0,motorcycle,0.7446345675136238,0,Metropolitian,37,20.88003163354214
29.0,4.6,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,32,11.019829276905222
38.0,4.1,Stormy,Jam,0,motorcycle,1.0,0,Semi-Urban,47,17.0936652182274
23.0,4.0,Stormy,Low,0,motorcycle,1.0,0,Urban,15,2.982773670296285
23.0,4.9,Windy,Jam,1,motorcycle,0.0,0,Semi-Urban,26,4.475258432127704
29.0,5.0,Cloudy,High,2,scooter,1.0,0,Metropolitian,31,5.975337745072423
31.0,4.5,Fog,Medium,2,electric_scooter,1.0,0,Metropolitian,19,4.662789227407884
34.0,4.8,Fog,Medium,2,electric_scooter,1.0,0,Metropolitian,38,11.916404409168695
27.0,4.8,Fog,Low,0,motorcycle,1.0,0,Metropolitian,22,1.5742615170912184
26.0,4.6,Cloudy,Jam,2,motorcycle,0.0,0,Metropolitian,36,19.383815983024537
33.0,4.6,Stormy,Low,1,scooter,1.0,0,Metropolitian,28,1.5544675695206864
34.0,4.6,Stormy,Jam,2,motorcycle,1.0,0,Metropolitian,28,4.469714363540552
26.0,4.3,Fog,Jam,1,motorcycle,1.0,0,Urban,33,12.130218861020582
25.0,4.1,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,28,3.028656725784423
22.0,4.9,Fog,Medium,1,scooter,1.0,0,Metropolitian,19,9.44556826333905
21.0,4.9,Stormy,Low,2,electric_scooter,1.0,0,Metropolitian,19,9.37396072346696
29.0,4.5,Stormy,High,1,motorcycle,1.0,0,Urban,19,3.032890387504107
37.0,5.0,Cloudy,Low,0,motorcycle,0.0,1,Metropolitian,43,10.598172739646046
25.0,5.0,Stormy,Low,2,scooter,1.0,0,Urban,12,17.002856945057403
37.0,4.9,Fog,Medium,0,motorcycle,2.0,1,Metropolitian,46,16.386360662030633
30.0,4.9,Stormy,Medium,1,motorcycle,1.0,0,Metropolitian,23,12.434375628846594
25.0,4.9,Windy,Low,2,electric_scooter,1.0,0,Metropolitian,16,3.067727585214776
26.0,4.6,Fog,Low,1,motorcycle,1.0,0,Urban,26,16.401857483322818
30.0,5.0,Cloudy,High,0,motorcycle,1.0,0,Metropolitian,27,6.124483713706328
21.0,4.0,Stormy,Medium,0,motorcycle,0.0,0,Urban,38,12.433278211030078
28.0,4.9,Windy,Low,2,scooter,0.0,0,Metropolitian,17,4.662709024109513
29.566910587697237,4.6337736972250205,Cloudy,Low,1,scooter,0.0,0,Metropolitian,22,17.09546687408939
20.0,4.7,Sunny,Medium,2,electric_scooter,1.0,0,Metropolitian,17,6.065482173867955
28.0,4.7,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,31,14.168350776534814
37.0,4.5,Sunny,Jam,2,electric_scooter,1.0,0,Urban,16,10.879849522508003
21.0,4.7,Sandstorms,Jam,1,motorcycle,0.0,0,Urban,17,9.090670870538942
31.0,4.8,Sunny,Medium,1,motorcycle,0.0,0,Metropolitian,29,10.653976410929308
21.0,4.6,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,27,7.871307105908543
22.0,4.2,Stormy,Low,0,motorcycle,1.0,0,Urban,21,4.663127316948405
38.0,4.6,Cloudy,Low,2,motorcycle,1.0,0,Urban,19,3.0439110187020857
29.0,4.8,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,27,7.798984547713578
34.0,4.5,Cloudy,Low,1,scooter,1.0,0,Urban,31,10.652795334731248
33.0,4.5,Sandstorms,Jam,2,scooter,0.7446345675136238,0,Metropolitian,25,11.019829276905222
26.0,4.4,Fog,Jam,2,motorcycle,1.0,0,Metropolitian,33,16.806348455598005
36.0,4.7,Windy,Medium,2,electric_scooter,1.0,0,Metropolitian,30,16.665612719630104
31.0,4.5,Fog,Jam,0,motorcycle,1.0,1,Metropolitian,52,19.68227656658699
27.0,4.9,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,23,7.655449899578315
38.0,4.6,Fog,High,1,scooter,0.0,0,Metropolitian,32,6.216968928062085
28.0,4.6,Cloudy,High,2,electric_scooter,1.0,0,Metropolitian,22,6.215811444582911
24.0,4.8,Sandstorms,Low,2,motorcycle,1.0,0,Metropolitian,18,20.85405481342677
25.0,4.8,Sandstorms,Low,1,scooter,1.0,0,Metropolitian,19,2.982683675166484
32.0,5.0,Windy,Jam,2,scooter,1.0,0,Metropolitian,26,4.40035956607273
27.0,4.5,Fog,Jam,0,motorcycle,1.0,0,Metropolitian,36,16.921527300401475
32.0,4.7,Stormy,Jam,1,scooter,0.0,0,Metropolitian,30,10.57676414336805
31.0,4.8,Sunny,Medium,1,motorcycle,0.0,0,Urban,15,9.097965332001523
26.0,4.9,Windy,Jam,0,motorcycle,0.0,0,Metropolitian,36,4.722784455364153
29.566910587697237,4.6337736972250205,Sunny,Medium,2,scooter,0.0,0,Urban,16,17353.432684017705
35.0,4.9,Cloudy,Low,1,motorcycle,0.0,0,Metropolitian,19,3.0770651305668872
31.0,4.7,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,26,10.879367187304355
35.0,4.5,Fog,Low,1,scooter,1.0,0,Metropolitian,18,1.493924766346005
28.0,5.0,Sandstorms,Medium,0,motorcycle,0.0,0,Metropolitian,29,4.601749078789382
38.0,4.6,Sandstorms,Low,2,scooter,1.0,0,Metropolitian,28,7.610226623454479
28.0,4.8,Sandstorms,Low,0,motorcycle,1.0,0,Semi-Urban,19,20.88003163354214
39.0,4.6,Windy,High,1,scooter,1.0,0,Metropolitian,26,6.297045828591113
23.0,4.7,Fog,Jam,2,electric_scooter,1.0,0,Metropolitian,31,11.73267867171196
33.0,4.2,Windy,Low,0,motorcycle,1.0,0,Metropolitian,31,1.5338850680594645
37.0,4.9,Cloudy,Medium,2,motorcycle,1.0,0,Metropolitian,17,6.224715414241084
29.0,4.5,Sandstorms,Medium,0,motorcycle,1.0,0,Metropolitian,23,19.681452323662704
34.0,4.6,Fog,Jam,2,scooter,2.0,1,Metropolitian,49,17.316871412977665
23.0,4.9,Windy,Jam,1,scooter,1.0,0,Metropolitian,20,10.59852041391844
26.0,4.7,Sunny,Medium,2,scooter,0.0,0,Metropolitian,18,4.662790168839779
27.0,4.8,Windy,Jam,1,motorcycle,1.0,0,Metropolitian,27,12.434397083801963
39.0,4.6,Stormy,High,2,scooter,0.0,0,Urban,33,6.215503640591626
21.0,5.0,Sunny,Medium,1,scooter,1.0,0,Urban,19,19.908863265877542
20.0,4.9,Windy,Medium,1,motorcycle,1.0,0,Semi-Urban,24,7.669095239613108
23.0,4.8,Windy,Medium,0,motorcycle,1.0,0,Metropolitian,29,5.975593043498816
38.0,5.0,Fog,Medium,2,scooter,1.0,0,Metropolitian,37,16.132735691452226
38.0,4.6,Windy,Low,1,scooter,0.0,0,Metropolitian,22,7.871307105908543
23.0,5.0,Sunny,Jam,1,scooter,1.0,0,Metropolitian,22,13.804107737848822
29.0,4.4,Stormy,Jam,0,motorcycle,1.0,0,Semi-Urban,36,10.6954709263973
34.0,4.8,Sunny,Medium,1,scooter,1.0,0,Urban,17,13.6463077952164
28.0,4.8,Fog,Low,1,scooter,1.0,0,Urban,12,1.5562592031552291
30.0,5.0,Stormy,Low,2,scooter,1.0,0,Urban,15,14.03750256071407
38.0,4.8,Windy,Low,0,motorcycle,1.0,0,Metropolitian,23,20.20008309177787
34.0,4.7,Stormy,Medium,2,scooter,1.0,0,Metropolitian,25,9.282075678555843
39.0,4.7,Sunny,Medium,0,motorcycle,0.0,0,Metropolitian,29,7.609966849947502
36.0,4.7,Cloudy,Jam,0,motorcycle,1.0,0,Metropolitian,26,9.085323837079876
23.0,4.7,Sandstorms,High,1,scooter,1.0,0,Metropolitian,22,6.154158982030116
30.0,4.9,Windy,Medium,1,motorcycle,1.0,0,Metropolitian,28,10.438824453316126
36.0,4.8,Fog,Jam,2,motorcycle,1.0,0,Metropolitian,40,19.681094454866518
38.0,5.0,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,26,13.19898559042508
26.0,4.5,Fog,Low,0,motorcycle,0.0,0,Metropolitian,18,7.770026037689752
36.0,4.1,Windy,Jam,2,scooter,1.0,0,Metropolitian,32,9.084807466191236
26.0,4.7,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,27,4.5930211030774775
28.0,4.6,Sandstorms,Low,1,scooter,0.0,0,Metropolitian,15,7.871307105908543
30.0,4.6,Stormy,Low,1,scooter,1.0,0,Urban,27,7.692050597638524
27.0,4.8,Sandstorms,Jam,2,scooter,1.0,0,Metropolitian,21,12.433279921438253
30.0,4.2,Fog,Low,1,scooter,0.0,0,Metropolitian,36,13.84421346347022
24.0,4.9,Sunny,Low,0,motorcycle,0.0,0,Urban,14,3.1123996241583307
33.0,4.8,Sandstorms,Low,2,scooter,1.0,0,Metropolitian,27,1.5322703501134174
27.0,4.9,Sunny,Medium,1,scooter,1.0,0,Urban,13,12.4776356329838
37.0,4.6,Fog,Low,0,motorcycle,1.0,0,Metropolitian,40,19.782509761236398
30.0,4.3,Cloudy,Low,2,scooter,2.0,0,Metropolitian,39,20.276001759732345
23.0,4.7,Sunny,Jam,1,motorcycle,1.0,0,Urban,15,19.416572359574342
28.0,4.8,Sandstorms,Medium,0,motorcycle,1.0,0,Urban,19,6.216964404394967
20.0,4.8,Fog,Low,1,scooter,1.0,0,Metropolitian,11,4.615138272976355
31.0,4.5,Sunny,Medium,2,scooter,1.0,0,Metropolitian,19,10.598746069843576
34.0,5.0,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,26,3.11963661371871
21.0,4.8,Stormy,Medium,2,scooter,0.0,0,Metropolitian,28,9.189362221982297
31.0,4.8,Fog,Low,1,scooter,0.0,0,Metropolitian,16,1.493967716291568
29.0,4.8,Windy,Low,1,scooter,0.0,0,Metropolitian,15,19.49247128161637
29.0,4.8,Cloudy,Medium,0,motorcycle,1.0,0,Metropolitian,28,6.135417900664038
20.0,5.0,Fog,Jam,0,motorcycle,1.0,0,Urban,39,20.27522036537947
21.0,5.0,Cloudy,Low,1,motorcycle,1.0,0,Urban,13,1.5597984304857908
35.0,4.1,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,35,20.85404191161258
39.0,4.9,Sandstorms,Low,2,scooter,1.0,0,Metropolitian,20,14.037704982836116
33.0,4.8,Sunny,Low,0,motorcycle,1.0,0,Urban,21,9.091466442443966
20.0,4.9,Sandstorms,Low,2,scooter,0.0,0,Urban,13,3.108507094679521
24.0,4.8,Fog,Medium,2,scooter,1.0,0,Metropolitian,39,13.421204045423146
39.0,4.7,Fog,Low,1,scooter,1.0,0,Urban,16,1.5220151739950605
27.0,4.1,Cloudy,Jam,1,scooter,0.0,0,Metropolitian,31,13.750989767907203
38.0,4.8,Sandstorms,Low,1,scooter,0.0,0,Urban,20,12.594090122629622
23.0,4.6,Windy,Low,2,motorcycle,1.0,0,Semi-Urban,12,3.108525840278255
38.0,4.8,Sunny,Low,2,motorcycle,1.0,0,Metropolitian,13,3.0283853636412683
29.566910587697237,4.6337736972250205,Windy,Medium,0,motorcycle,1.0,0,Metropolitian,30,11.93019520993174
33.0,4.9,Windy,Low,0,motorcycle,1.0,0,Urban,26,17.095254926544197
35.0,4.8,Sandstorms,Jam,2,electric_scooter,1.0,0,Metropolitian,30,4.614808045135647
23.0,4.6,Fog,Low,0,motorcycle,1.0,0,Metropolitian,19,1.5220277734853125
22.0,4.3,Fog,Jam,1,motorcycle,1.0,0,Metropolitian,32,4.499144555321408
38.0,4.6,Cloudy,Jam,0,motorcycle,0.0,0,Metropolitian,26,4.679454568262946
22.0,4.8,Sandstorms,High,0,motorcycle,1.0,0,Metropolitian,30,3.028304487117656
30.0,4.0,Fog,Jam,1,motorcycle,1.0,0,Metropolitian,44,13.231836105685352
23.0,4.9,Sunny,Low,1,motorcycle,0.0,0,Semi-Urban,22,4.66853534861614
29.566910587697237,4.6337736972250205,Windy,Jam,1,motorcycle,1.0,0,Semi-Urban,18,19.93815748091414
28.0,5.0,Cloudy,Low,2,motorcycle,0.0,0,Urban,16,2.987892527217373
30.0,4.9,Fog,Jam,0,motorcycle,1.0,1,Metropolitian,53,14.168350776534814
29.0,4.0,Cloudy,High,1,scooter,1.0,0,Metropolitian,31,5.966894311954944
31.0,4.6,Windy,Low,1,scooter,0.0,0,Urban,17,12.11266835225184
23.0,4.5,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,24,8.947683969092369
32.0,4.7,Sunny,Low,1,motorcycle,0.0,0,Metropolitian,11,3.0284037292563792
20.0,4.1,Cloudy,Jam,1,scooter,1.0,0,Metropolitian,39,12.448918986721267
29.566910587697237,4.6337736972250205,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,27,5.998844133621305
31.0,5.0,Sandstorms,Jam,2,scooter,1.0,0,Urban,27,4.679468839871949
37.0,4.4,Sandstorms,High,0,motorcycle,1.0,0,Metropolitian,43,3.108043241467977
21.0,4.9,Windy,Low,2,scooter,1.0,0,Metropolitian,15,1.5561852308613513
34.0,5.0,Fog,Low,0,motorcycle,1.0,0,Metropolitian,39,20.879749724909907
22.0,4.8,Sandstorms,Low,2,scooter,1.0,0,Metropolitian,11,7.659470901978845
23.0,5.0,Windy,Low,0,motorcycle,1.0,0,Metropolitian,21,16.40235311189161
37.0,4.5,Stormy,Low,2,scooter,0.0,0,Metropolitian,27,2.9828011624725184
36.0,4.5,Fog,Low,0,motorcycle,0.0,0,Metropolitian,27,1.5384399730310605
29.566910587697237,4.6337736972250205,Windy,Medium,0,motorcycle,1.0,0,Metropolitian,35,6.23898691664932
29.566910587697237,4.6337736972250205,Sunny,Medium,0,motorcycle,1.0,0,Metropolitian,18,4.679289306492276
35.0,4.2,Sandstorms,Low,0,motorcycle,0.0,0,Metropolitian,21,3.1485230102050625
34.0,4.7,Stormy,Medium,2,electric_scooter,1.0,0,Urban,25,10.717322427412467
28.0,4.4,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,39,10.9184157624103
20.0,4.6,Fog,Low,2,scooter,1.0,0,Metropolitian,23,12.112055219826743
27.0,4.7,Stormy,Medium,1,scooter,0.0,0,Metropolitian,16,16.665597792583167
33.0,4.7,Fog,Medium,2,electric_scooter,1.0,0,Urban,30,12.433991712825405
29.0,4.9,Windy,Jam,2,motorcycle,1.0,0,Metropolitian,27,20.092842457160515
25.0,4.9,Windy,Jam,1,scooter,1.0,0,Urban,27,16.871864402969525
28.0,4.7,Windy,High,1,motorcycle,0.0,0,Metropolitian,14,6.153860624645111
28.0,4.8,Fog,Low,2,electric_scooter,1.0,0,Urban,28,11.019829276905222
28.0,4.9,Fog,Jam,2,motorcycle,1.0,0,Metropolitian,37,14.037704982836116
21.0,4.8,Sandstorms,Medium,2,motorcycle,0.0,0,Metropolitian,22,6.125762630222553
23.0,5.0,Sandstorms,Jam,2,electric_scooter,1.0,0,Metropolitian,21,10.5765899182621
20.0,4.9,Stormy,High,1,motorcycle,0.0,0,Metropolitian,14,6.057133863762063
34.0,5.0,Sandstorms,Jam,1,scooter,0.0,0,Metropolitian,31,8.938897532198393
36.0,4.2,Sandstorms,Low,0,motorcycle,0.0,0,Metropolitian,34,9.325270290192234
33.0,4.1,Stormy,Jam,1,scooter,1.0,0,Metropolitian,31,9.066059636864424
24.0,4.9,Sandstorms,Medium,2,scooter,1.0,0,Metropolitian,25,19.640211592391186
23.0,4.7,Fog,High,1,scooter,0.0,0,Metropolitian,25,1.5624322366818957
37.0,4.7,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,30,6.046013434965815
22.0,4.2,Windy,Low,0,motorcycle,1.0,0,Metropolitian,26,4.662018869803441
35.0,4.7,Windy,Jam,2,scooter,1.0,0,Metropolitian,27,16.845961598984253
28.0,4.9,Windy,Low,2,motorcycle,1.0,0,Urban,15,10.4559132316165
22.0,4.3,Cloudy,Jam,2,electric_scooter,1.0,0,Metropolitian,32,4.549220889990431
30.0,3.6,Sandstorms,Jam,1,motorcycle,2.0,0,Metropolitian,32,12.478024463154275
35.0,4.6,Stormy,Medium,2,scooter,1.0,0,Metropolitian,29,9.336898810889425
29.566910587697237,4.6337736972250205,Sunny,Jam,0,motorcycle,1.0,0,Metropolitian,43,9.167750717585252
21.0,4.7,Windy,Medium,0,motorcycle,0.0,0,Metropolitian,10,4.68721830880777
32.0,4.7,Cloudy,Medium,1,motorcycle,1.0,0,Urban,16,4.542403501389091
28.0,4.7,Windy,Jam,2,motorcycle,0.0,0,Urban,14,4.533257753770952
33.0,4.5,Sandstorms,High,1,scooter,1.0,0,Metropolitian,30,1.554278154467923
29.566910587697237,4.6337736972250205,Windy,High,2,electric_scooter,0.0,0,Metropolitian,29,3.044131214614403
36.0,4.7,Windy,High,2,scooter,1.0,0,Urban,30,6.13549154308541
29.0,4.9,Sunny,Medium,1,motorcycle,1.0,0,Semi-Urban,19,4.615432988379075
23.0,4.5,Sunny,Low,0,motorcycle,0.0,0,Metropolitian,15,1.5563279160431076
28.0,4.8,Windy,Low,1,scooter,0.0,0,Metropolitian,12,9.325676777777597
24.0,4.7,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,27,9.185646612995033
37.0,4.2,Fog,Medium,1,scooter,1.0,0,Metropolitian,31,19.680351805492595
36.0,4.6337736972250205,Windy,Jam,1,motorcycle,1.0,0,Metropolitian,28,2223.164592342732
34.0,4.8,Cloudy,Low,2,electric_scooter,1.0,0,Metropolitian,18,1.5219629375228114
23.0,4.5,Cloudy,Low,2,electric_scooter,0.0,0,Urban,18,3.0629158673930994
28.0,4.8,Cloudy,Low,1,motorcycle,0.0,0,Urban,25,19.69438190390017
20.0,4.8,Fog,Low,1,scooter,1.0,0,Metropolitian,22,12.086881999163667
21.0,5.0,Sunny,Jam,0,motorcycle,1.0,0,Urban,28,12.594090122629622
37.0,4.5,Cloudy,Medium,0,motorcycle,1.0,1,Metropolitian,46,12.433496705555468
26.0,4.0,Fog,Jam,1,scooter,1.0,0,Metropolitian,43,11.949749516389804
33.0,4.2,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,40,8.962344901873456
36.0,4.8,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,44,17.093566689856434
29.566910587697237,4.6337736972250205,Cloudy,Jam,1,motorcycle,0.7446345675136238,0,Urban,20,5997.083566180499
37.0,4.8,Cloudy,High,0,motorcycle,1.0,0,Metropolitian,28,3.0675767633383
32.0,4.8,Fog,Low,1,motorcycle,0.0,0,Metropolitian,17,3.032769093341147
26.0,4.3,Fog,Jam,2,scooter,1.0,0,Metropolitian,40,16.655333992591327
37.0,4.7,Sunny,Low,2,scooter,1.0,0,Urban,12,1.5164692546767418
39.0,4.3,Stormy,Jam,0,motorcycle,2.0,1,Metropolitian,47,12.113191463247128
28.0,4.1,Windy,Jam,0,motorcycle,2.0,0,Urban,36,12.11268471348864
37.0,4.7,Cloudy,Medium,1,scooter,1.0,0,Urban,30,19.38447912863541
24.0,5.0,Windy,Jam,1,scooter,1.0,0,Semi-Urban,29,20.2030847275028
37.0,4.6,Cloudy,Low,1,motorcycle,0.0,0,Metropolitian,17,3.0616417967261014
38.0,4.4,Fog,Medium,1,scooter,0.0,0,Urban,42,12.130209028367624
23.0,4.7,Fog,Medium,1,scooter,1.0,0,Metropolitian,19,9.188222658311568
37.0,4.3,Stormy,Low,0,motorcycle,0.0,0,Metropolitian,31,4.61532017777029
29.566910587697237,4.6337736972250205,Sunny,Low,3,scooter,1.0,0,Metropolitian,33,14.037255018739744
24.0,5.0,Sunny,Low,2,scooter,1.0,0,Metropolitian,20,4.474068070506964
36.0,4.7,Sandstorms,Low,1,scooter,1.0,0,Semi-Urban,28,20.87518186714591
24.0,4.2,Windy,Low,0,motorcycle,1.0,0,Metropolitian,29,1.5142784769690247
29.0,4.5,Windy,High,1,motorcycle,1.0,0,Metropolitian,23,5.965905621304425
24.0,4.6,Windy,Low,2,scooter,1.0,0,Metropolitian,15,1.5142595454836358
39.0,4.8,Windy,Jam,1,motorcycle,0.0,0,Urban,31,7.77108584774726
21.0,4.4,Sandstorms,Medium,0,motorcycle,1.0,0,Urban,39,13.80363055073349
24.0,4.9,Stormy,Jam,2,scooter,0.0,0,Urban,26,10.266231938265255
39.0,4.1,Stormy,Medium,0,motorcycle,2.0,0,Semi-Urban,39,16.87060228522352
36.0,4.8,Cloudy,Jam,1,motorcycle,1.0,0,Metropolitian,46,10.736213345506789
34.0,4.4,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,24,7.668103637576743
35.0,4.2,Fog,Medium,2,motorcycle,0.0,0,Metropolitian,33,10.9184157624103
22.0,4.9,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,27,12.448919707587264
25.0,4.8,Fog,Jam,2,motorcycle,1.0,0,Urban,23,8.94770046050557
21.0,4.6,Windy,High,1,scooter,1.0,0,Metropolitian,26,1.5458586402133243
23.0,5.0,Fog,Low,1,scooter,1.0,0,Metropolitian,14,9.09795796035866
37.0,4.7,Sunny,Medium,2,motorcycle,0.0,0,Metropolitian,16,4.668669191530143
27.0,4.0,Windy,Low,0,motorcycle,1.0,0,Metropolitian,24,3.0677940667574624
27.0,4.6,Stormy,Low,2,scooter,0.0,0,Urban,19,1.5562223716200652
30.0,4.7,Sunny,Jam,2,electric_scooter,0.0,0,Metropolitian,22,7.555168876504511
20.0,4.6,Sandstorms,Jam,1,motorcycle,0.0,0,Urban,22,5908.535063426101
20.0,4.7,Stormy,Low,2,electric_scooter,0.0,0,Urban,10,12.477638327693134
22.0,4.6,Stormy,Jam,2,electric_scooter,0.7446345675136238,0,Metropolitian,27,10.605013598011974
32.0,5.0,Sandstorms,Low,1,motorcycle,1.0,0,Metropolitian,25,13.596120291388427
33.0,4.3,Windy,Jam,2,electric_scooter,0.0,0,Metropolitian,36,17.1569075236866
33.0,4.8,Sunny,High,0,motorcycle,0.0,0,Metropolitian,25,1.5339588822335763
35.0,4.8,Sandstorms,Low,2,scooter,1.0,0,Metropolitian,27,7.770254517379587
36.0,4.8,Sandstorms,Low,2,scooter,1.0,0,Metropolitian,21,1.5543555712408386
33.0,4.9,Sunny,Low,1,scooter,1.0,0,Metropolitian,18,1.5742615170912184
24.0,4.5,Sandstorms,Low,2,motorcycle,0.0,0,Urban,11,1.553922028471311
35.0,4.9,Cloudy,Low,2,scooter,0.0,0,Metropolitian,15,8.820465186968882
39.0,4.8,Cloudy,Jam,0,motorcycle,0.0,0,Urban,42,11.929688164044396
28.0,4.9,Sandstorms,Low,1,scooter,0.0,0,Urban,14,3.1078463291277534
25.0,4.8,Sandstorms,Medium,2,scooter,0.0,0,Urban,24,19.640567945798008
36.0,4.6,Windy,Medium,1,scooter,1.0,0,Urban,30,19.38385440435442
38.0,4.5,Sandstorms,Jam,1,motorcycle,1.0,0,Metropolitian,40,16.74090799445442
34.0,5.0,Fog,High,2,motorcycle,1.0,0,Metropolitian,36,1.5117572457414816
34.0,4.4,Stormy,Jam,1,scooter,1.0,0,Metropolitian,33,9.084819732502284
22.0,4.7,Cloudy,Jam,2,scooter,1.0,0,Metropolitian,31,7.571259728954639
22.0,4.6,Fog,Jam,1,motorcycle,1.0,0,Metropolitian,34,7.570723670281406
35.0,4.1,Stormy,Jam,0,motorcycle,1.0,0,Urban,48,10.722954487289435
38.0,4.7,Fog,Low,1,scooter,0.0,0,Urban,15,9.273409434253708
39.0,4.2,Windy,Low,0,motorcycle,1.0,0,Metropolitian,31,3.1123184694359765
37.0,4.5,Windy,Low,0,motorcycle,1.0,0,Metropolitian,28,9.44556826333905
23.0,4.9,Stormy,Jam,2,motorcycle,0.0,0,Metropolitian,23,13.69754967076119
32.0,4.6,Cloudy,Medium,2,scooter,0.0,0,Urban,15,7.555004263550023
20.0,4.7,Windy,Low,2,motorcycle,1.0,0,Metropolitian,19,3.028645097781267
26.0,4.8,Fog,Medium,2,scooter,1.0,0,Metropolitian,33,16.402576479035357
28.0,4.2,Fog,Medium,1,motorcycle,2.0,0,Metropolitian,38,17.15623706058317
28.0,5.0,Stormy,Jam,2,scooter,1.0,0,Urban,20,16.40289723939704
35.0,4.9,Sunny,Jam,0,motorcycle,1.0,0,Urban,28,9.185208266531614
21.0,4.8,Sandstorms,Jam,2,scooter,1.0,0,Metropolitian,23,10.879226934022714
21.0,3.8,Sunny,High,0,motorcycle,3.0,0,Metropolitian,49,3.108340245315626
22.0,4.9,Fog,Low,1,motorcycle,0.0,0,Urban,29,10.653297015102368
